age_zscore,workclass_classLabels,fnlwgt_zscore,education_classLabels,education-num_zscore,marital-status_classLabels,occupation_classLabels,relationship_classLabels,race_classLabels,sex_classLabels,capital-gain_zscore,capital-loss_zscore,hours-per-week_zscore,native-country_classLabels,income_classLabels
-0.7686142136028727,4,0.0031668624499215535,7,0.7549422178725909,5,8,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6950763027835641,4,-0.7831148110622053,9,1.1473865764121298,4,12,1,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
1.5845989326150027,4,-0.6478731212602056,1,-1.2072795748251042,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.10677301622909524,2,0.40584348970371187,9,1.1473865764121298,2,10,5,4,0,1.9203877510248508,-0.21898638982044358,0.7712814791496457,38,1
-0.9892279460607986,4,-1.099428319442157,1,-1.2072795748251042,0,12,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.8421521244221813,4,-0.7670540371306612,15,-0.029946499206487138,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
0.8492198244219167,7,-0.8244663643305918,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.18737862704813918,6,-1.514138766179512,15,-0.029946499206487138,2,5,0,4,1,0.5438385702660754,-0.21898638982044358,2.4002365648567237,38,0
0.5550681811446823,4,-0.7405777525124042,5,-2.3846126504437213,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,0.526938216293584,38,0
-0.25384883786771245,4,-0.38167073295020304,8,0.36249785933305184,0,8,4,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.2833795893380329,0,1.045903436402643,15,-0.029946499206487138,4,0,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.25384883786771245,0,0.9977775672404592,1,-1.2072795748251042,5,0,1,4,0,0.7962952974534804,-0.21898638982044358,1.5857590220031847,38,0
0.11384071622883057,4,-0.6839181270784511,11,-0.42239085774602614,4,6,1,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.7756819136026081,4,-0.389084845345081,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.6950763027835641,4,-1.449792173960514,9,1.1473865764121298,4,10,1,4,0,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.3344544486867564,2,-0.6782822726056948,9,1.1473865764121298,0,10,4,4,0,-0.14546729759365312,1.3419879642837849,-0.04319606370389329,38,0
0.04030280540952197,4,0.8334439541834308,7,0.7549422178725909,4,14,1,2,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
-0.25384883786771245,4,-0.09098671970178365,11,-0.42239085774602614,4,6,3,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
0.9962956460605339,4,-0.23232529380820074,15,-0.029946499206487138,2,7,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.9892279460607986,4,0.25822926462345774,15,-0.029946499206487138,4,6,1,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,27,0
-1.3569175001573415,5,-0.07988436865361616,11,-0.42239085774602614,4,7,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
0.5550681811446823,4,-1.4238051454901424,15,-0.029946499206487138,0,8,4,4,0,-0.14546729759365312,-0.21898638982044358,-2.48662869226451,0,0
-1.062765856880107,4,-0.47692514143465026,9,1.1473865764121298,4,4,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6950763027835641,4,0.024176650492767335,9,1.1473865764121298,2,3,2,1,1,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,18,0
-1.2833795893380329,4,0.005199157218060689,15,-0.029946499206487138,4,8,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.10677301622909524,1,0.16179875962967072,9,1.1473865764121298,0,4,2,4,0,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
0.3344544486867564,1,0.19532221453189172,11,-0.42239085774602614,4,1,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.43045541097665,4,-0.05580732091441224,11,-0.42239085774602614,4,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-1.183464623698848,38,0
0.6286060919639909,4,0.0672311915066779,11,-0.42239085774602614,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
1.6581368434343113,4,0.39157038246636433,11,-0.42239085774602614,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,1
-1.2833795893380329,0,-0.007549728943182498,7,0.7549422178725909,4,0,1,4,1,-0.14546729759365312,-0.21898638982044358,1.1785202505764152,38,0
-0.25384883786771245,4,1.0436547398767853,11,-0.42239085774602614,2,8,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
1.5845989326150027,4,-0.4141404053800556,0,-1.5997239333646431,2,6,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.8421521244221813,4,0.3255490288180666,15,-0.029946499206487138,4,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.363985200157077,2,-0.3968753086229477,9,1.1473865764121298,2,10,0,1,1,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,18,0
1.2904472893377683,4,-0.5106838156387392,3,-3.169501367522799,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.8421521244221813,4,-0.608092832928297,11,-0.42239085774602614,4,4,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.6286060919639909,4,-1.1067201178000636,5,-2.3846126504437213,2,7,5,2,0,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
-1.43045541097665,4,-1.4269759016793224,11,-0.42239085774602614,4,8,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
-0.7686142136028727,6,-1.4833438551789593,2,-0.8148352162855651,0,8,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
0.3344544486867564,4,0.0263783031582514,0,-1.5997239333646431,2,1,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.8052126650729285,2,-0.40693328597082146,15,-0.029946499206487138,0,4,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
-1.2098416785187243,0,-0.35338796409360007,15,-0.029946499206487138,4,0,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.9892279460607986,4,-1.1856879418231736,11,-0.42239085774602614,0,6,3,1,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,29,0
-0.25384883786771245,6,0.32656517620213615,11,-0.42239085774602614,4,7,3,4,1,1.03898926449366,-0.21898638982044358,-0.04319606370389329,38,1
-1.3569175001573415,4,-0.15335746978509074,11,-0.42239085774602614,4,6,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.7021440027832995,4,1.7600668719620545,0,-1.5997239333646431,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,2.4002365648567237,38,0
-0.6215383919642555,2,1.6335471138733186,9,1.1473865764121298,4,10,1,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,11,0
-0.5480004811449469,4,-0.7531478720042277,9,1.1473865764121298,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-1.3569175001573415,4,-1.133290490139068,11,-0.42239085774602614,4,12,3,1,0,-0.14546729759365312,-0.21898638982044358,-1.3463601322695558,29,0
1.363985200157077,7,-1.4865522464564382,12,1.5398309349516688,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,1
0.18737862704813918,4,-0.899887081281533,8,0.36249785933305184,2,1,5,4,0,0.9116608715875941,-0.21898638982044358,0.2825949534375223,38,1
-0.40092465950632966,4,0.6985597977202703,11,-0.42239085774602614,0,1,2,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.8421521244221813,4,1.6619521967668929,8,0.36249785933305184,2,5,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.32738674868702106,4,-1.2670267764091128,11,-0.42239085774602614,2,5,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,1
-1.2098416785187243,4,-0.0398782697919143,0,-1.5997239333646431,4,3,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
0.8492198244219167,4,-0.6141426733723407,7,0.7549422178725909,2,4,5,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.11384071622883057,6,0.4835317207246602,9,1.1473865764121298,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,1
-0.10677301622909524,4,-1.5022743045932923,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,0.8527292334349996,38,0
0.11384071622883057,0,1.9443753081337096,7,0.7549422178725909,0,0,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.0698335568798425,4,2.1959000120071517,12,1.5398309349516688,2,4,0,4,1,1.9203877510248508,-0.21898638982044358,1.1785202505764152,38,1
-0.033235105409786636,6,-0.7691051494429498,15,-0.029946499206487138,2,7,0,4,1,0.9116608715875941,-0.21898638982044358,-0.04319606370389329,38,1
-0.9892279460607986,7,0.6707380586953285,11,-0.42239085774602614,4,10,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.9227577352412253,4,-1.2719099291158915,11,-0.42239085774602614,2,3,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.2098416785187243,0,0.9476194033101363,2,-0.8148352162855651,4,0,3,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.5039933217959587,4,1.5305022421110046,15,-0.029946499206487138,4,8,3,4,1,-0.14546729759365312,-0.21898638982044358,-1.9979421665523869,38,0
0.18737862704813918,4,-1.1605853379278255,1,-1.2072795748251042,2,6,0,4,1,0.9116608715875941,-0.21898638982044358,-0.04319606370389329,38,1
-0.40092465950632966,4,0.4179243530476501,11,-0.42239085774602614,4,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.40092465950632966,4,0.16455552984756316,9,1.1473865764121298,4,12,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
2.0993643083501627,7,2.1910262680724477,15,-0.029946499206487138,2,14,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.6286060919639909,6,-0.4271621459314656,11,-0.42239085774602614,2,4,0,4,1,-0.14546729759365312,5.812618514438294,0.7712814791496457,38,1
-1.062765856880107,4,2.0038857915063026,15,-0.029946499206487138,4,7,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.47446257032563827,2,-1.3300749580817994,5,-2.3846126504437213,2,8,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.6950763027835641,4,1.6917309603833761,11,-0.42239085774602614,4,8,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,25,0
-0.9892279460607986,4,0.7180924085473854,8,0.36249785933305184,4,12,1,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
-0.40092465950632966,4,0.010966734499862957,15,-0.029946499206487138,0,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.2169093785184597,4,-1.0372739711165684,9,1.1473865764121298,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.5480004811449469,4,1.7792701757665543,15,-0.029946499206487138,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.47446257032563827,2,-0.20984773732169892,12,1.5398309349516688,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-1.5039933217959587,4,1.046797269749741,11,-0.42239085774602614,4,11,3,4,1,4.5427201280352,-0.21898638982044358,-3.0567629722619873,38,0
-0.18031092704840385,4,0.7914526044139634,11,-0.42239085774602614,0,1,4,4,0,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
1.4375231109763855,4,0.39989714575248997,11,-0.42239085774602614,6,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-1.102016869413494,38,0
-0.32738674868702106,4,1.0250347799409179,12,1.5398309349516688,2,4,0,4,1,-0.14546729759365312,4.5313707645895445,0.7712814791496457,38,1
-1.43045541097665,4,0.4300334427078124,1,-1.2072795748251042,4,6,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.2833795893380329,4,4.682412660825384,11,-0.42239085774602614,4,1,4,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.18031092704840385,5,-1.445859307233282,11,-0.42239085774602614,4,5,1,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-0.10677301622909524,4,-0.40152324202785844,9,1.1473865764121298,2,10,5,2,0,1.9203877510248508,-0.21898638982044358,-0.04319606370389329,38,1
0.3344544486867564,4,-0.6371188947788027,11,-0.42239085774602614,2,7,5,2,0,-0.14546729759365312,-0.21898638982044358,-1.5907033951256173,37,0
0.9962956460605339,7,1.4969787872087836,9,1.1473865764121298,2,11,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.7021440027832995,4,0.3684059856184081,8,0.36249785933305184,0,8,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,0,0
0.3344544486867564,4,-0.7691239669870993,15,-0.029946499206487138,0,10,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.2060915722746011,38,0
-1.2098416785187243,4,0.44040190953415187,11,-0.42239085774602614,4,8,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
1.363985200157077,4,-0.017109041371096208,4,-2.77705700898326,0,14,4,4,1,0.7478940077094898,-0.21898638982044358,-0.04319606370389329,38,0
-0.10677301622909524,4,1.2544582782108469,7,0.7549422178725909,4,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.04030280540952197,4,-1.0180518497679192,15,-0.029946499206487138,0,12,4,1,0,-0.14546729759365312,-0.21898638982044358,-0.2060915722746011,38,0
1.143371467699151,4,0.1531144630047058,15,-0.029946499206487138,2,12,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.8421521244221813,4,-1.4452101019601262,7,0.7549422178725909,4,8,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.2833795893380329,4,-0.35894854838975854,11,-0.42239085774602614,4,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
1.9522884867115458,4,-0.44349577425317643,15,-0.029946499206487138,5,1,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.2060915722746011,38,0
-0.6215383919642555,4,-0.6063804364106983,15,-0.029946499206487138,2,8,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.2098416785187243,4,-0.5975079643442389,6,-1.992168291904182,4,7,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.91569003524149,4,-0.2509546625161428,9,1.1473865764121298,2,12,0,4,1,0.41334759308696456,-0.21898638982044358,0.7712814791496457,38,0
-0.9892279460607986,4,0.18341070908529847,1,-1.2072795748251042,5,3,3,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.25384883786771245,0,-0.6883684762697928,8,0.36249785933305184,2,0,5,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.6286060919639909,4,-0.6183201681735156,8,0.36249785933305184,2,4,0,4,1,1.9203877510248508,-0.21898638982044358,0.7712814791496457,38,1
-1.1363037676994157,4,-0.08066529673581778,7,0.7549422178725909,4,8,3,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
0.2609165378674478,4,0.2762282456023937,11,-0.42239085774602614,2,12,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.04030280540952197,6,0.5389776145609747,15,-0.029946499206487138,4,3,1,1,1,-0.14546729759365312,-0.21898638982044358,-0.8576736065574323,38,0
1.2169093785184597,4,-1.3221809983111108,10,2.3247196520307467,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,1
-1.062765856880107,7,-0.6353782719449798,12,1.5398309349516688,3,10,1,1,0,-0.14546729759365312,-0.21898638982044358,-2.48662869226451,3,0
0.5550681811446823,5,0.27540968243189323,9,1.1473865764121298,2,7,0,4,1,0.8580344426098773,-0.21898638982044358,-0.04319606370389329,0,1
1.0698335568798425,4,-1.0478212046123276,11,-0.42239085774602614,2,3,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
0.407992359506065,4,-0.5794901658211535,1,-1.2072795748251042,5,8,4,2,0,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,0
0.11384071622883057,4,0.1842669073440978,11,-0.42239085774602614,5,14,4,2,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.7021440027832995,4,-0.011557865847012459,15,-0.029946499206487138,2,3,0,4,1,0.9116608715875941,-0.21898638982044358,-0.04319606370389329,38,1
-0.91569003524149,4,-0.18419001587394232,8,0.36249785933305184,5,1,4,4,0,-0.14546729759365312,-0.21898638982044358,-0.4504348351306628,38,0
-1.2098416785187243,4,0.1045181552387862,11,-0.42239085774602614,4,12,3,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.25384883786771245,0,0.09159991118019808,11,-0.42239085774602614,2,0,5,4,0,-0.14546729759365312,-0.21898638982044358,-2.3237331836938027,38,0
-1.3569175001573415,0,-1.5646356459045245,15,-0.029946499206487138,4,0,4,4,0,-0.14546729759365312,-0.21898638982044358,-1.6721511494109713,38,0
0.3344544486867564,4,0.004314732643037176,11,-0.42239085774602614,0,4,1,4,0,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.10677301622909524,2,-1.4726366725579298,11,-0.42239085774602614,2,8,5,4,0,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
-0.6215383919642555,4,1.5081187733452501,11,-0.42239085774602614,2,3,0,1,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,24,0
0.18737862704813918,4,-0.40811879125223594,11,-0.42239085774602614,2,12,0,0,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-0.033235105409786636,4,-0.5138075279675457,14,1.9322752934912077,2,10,0,4,1,-0.14546729759365312,-0.21898638982044358,1.5857590220031847,38,1
2.834743416543249,0,0.3970839229021492,6,-1.992168291904182,2,0,0,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
0.2609165378674478,6,1.7191010783487313,11,-0.42239085774602614,2,5,0,4,1,-0.14546729759365312,-0.21898638982044358,0.7712814791496457,38,0
-1.3569175001573415,4,-0.6594553196841837,11,-0.42239085774602614,4,14,3,2,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.18031092704840385,4,-0.562309748012718,9,1.1473865764121298,0,1,1,4,0,0.3597211641092478,-0.21898638982044358,-0.04319606370389329,38,0
-0.47446257032563827,1,-1.113550886326309,8,0.36249785933305184,4,10,2,1,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-0.8421521244221813,4,-0.5745599692540012,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,1
-0.9892279460607986,7,1.2984725139763786,15,-0.029946499206487138,0,11,2,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,0
0.11384071622883057,4,0.004756944930548932,12,1.5398309349516688,4,4,1,4,1,-0.14546729759365312,-0.21898638982044358,-0.04319606370389329,38,0
-1.5039933217959587,0,0.004013651936646193,1,-1.2072795748251042,4,0,3,4,1,-0.14546729759365312,-0.21898638982044358,-1.2649123779842018,38,0
0.7756819136026081,4,-0.756911380834115,9,1.1473865764121298,2,4,0,4,1,-0.14546729759365312,-0.21898638982044358,0.3640427077228762,38,1
