conversion_id,conversions,event_category,event_date_utc,event_day_utc,event_dt_hour_utc,event_dt_utc,event_hour_utc,event_subtype,event_type,event_type_class,event_type_description,marketplace_id,marketplace_name,new_to_brand,purchase_currency,purchase_unit_price,total_product_sales,total_units_sold,tracked_asin,tracked_item,user_id,user_id_type,exposure_type
170ebf0c-14b7-474e-b520-bfd892268e7f,1,website,2025-08-01,1,2025-08-01T07:00:00.000Z,2025-08-01T07:43:15.000Z,7,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_44075,adBrowserId,ad-exposed
f1215b9c-a91c-4113-a333-54b8490b32c9,1,purchase,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:43:59.000Z,2,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,38.9900,155.9600,4,ASIN20,ASIN20,AMZN_USR_29776,adUserId,ad-exposed
0350766f-2553-4f41-a4b6-6ef20d69a315,1,purchase,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:51:02.000Z,16,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,true,USD,11.5000,46.0000,5,ASIN11,ASIN11,AMZN_USR_40064,adBrowserId,ad-exposed
a7b588ea-d5da-48d2-abf5-5370efa5bd86,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:28:06.000Z,4,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_40669,adUserId,ad-exposed
78a44997-d9f4-4d26-918b-ee1b586108c2,1,website,2025-08-01,1,2025-08-01T02:00:00.000Z,2025-08-01T02:41:35.000Z,2,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_48258,sisDeviceId,ad-exposed
d056cf40-8278-4788-a6fc-7f3f0634845f,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:06:19.000Z,6,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_22389,sisDeviceId,ad-exposed
653d2a82-dc36-4382-afd7-ff4c9cf68aa2,1,website,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:15:52.000Z,16,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_30381,sisDeviceId,ad-exposed
0b1abe08-398c-45ba-8588-d47b0e5f4e52,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:05:50.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_19319,adBrowserId,ad-exposed
14b6f718-a722-4cfd-8c58-4efbde2dfbad,1,website,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:27:40.000Z,16,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_52229,adBrowserId,ad-exposed
06e394dd-de4e-49ab-9508-bf884de62d1d,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:18:59.000Z,6,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_26737,adUserId,ad-exposed
6bb9d35b-e3e0-4601-910e-4c5f56cc55ca,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:49:31.000Z,6,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_32810,adBrowserId,ad-exposed
5551ff76-829d-44b6-acd5-7d60928bc6c9,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:11:39.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_50249,adBrowserId,ad-exposed
7e3c5b60-c850-41da-8df6-366ab4cd1677,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:35:34.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_42628,adUserId,ad-exposed
1d308923-6866-466c-9e9e-54a05f5b9fc6,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:47:05.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_28828,adUserId,ad-exposed
65a238c9-4ec8-4e78-85fe-b1de2dde0239,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:15:26.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_22571,adBrowserId,ad-exposed
4d4524ee-1528-437b-9a88-8ab6a88f0d3a,1,website,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:05:18.000Z,16,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_35550,sisDeviceId,ad-exposed
b09dfcb8-0739-4a71-828b-7a52b5fe01b3,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:19:38.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_18854,adBrowserId,ad-exposed
34ef752a-4ba9-46d5-9017-d13a14613299,1,purchase,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:15:25.000Z,23,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,15.9900,47.9700,3,ASIN9,ASIN9,AMZN_USR_52197,sisDeviceId,ad-exposed
0cc65ec3-c9f0-40ea-974b-430cbe94651f,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:08:40.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_50323,adUserId,ad-exposed
7770e6fd-5d6f-41ff-bf5f-719799a019e2,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:29:32.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_46623,sisDeviceId,ad-exposed
091e1576-da62-4538-9bcb-7a15bc0ea7ac,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:40:47.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_36522,sisDeviceId,ad-exposed
42a20d48-11fa-4cba-985c-84eff42f668e,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:59:36.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_42915,sisDeviceId,ad-exposed
df45f0db-f92c-479f-912f-ab1d3df9a5db,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:16:19.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN9,AMZN_USR_20401,adUserId,ad-exposed
55074b47-bd18-40de-9ce1-40c8bfd3a1b8,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:20:23.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_24325,adUserId,ad-exposed
ac1c8f93-a431-429c-9d52-ce8dd9144ed6,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:31:14.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_47587,adUserId,ad-exposed
b0b02156-a18e-4cc6-ae04-4f4426a2ee1f,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:54:37.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_37908,sisDeviceId,ad-exposed
45b30f61-0dfd-4512-80a7-0726dde20c44,1,website,2025-08-01,1,2025-08-01T00:00:00.000Z,2025-08-01T00:58:20.000Z,0,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_42487,adUserId,ad-exposed
b1dc1866-69ee-41e3-810f-654984fbc83f,1,website,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:01:48.000Z,5,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN16,AMZN_USR_24597,sisDeviceId,ad-exposed
937e6a34-abdd-4521-a1c0-53535bb5a111,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:44:09.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_48788,adBrowserId,ad-exposed
934550db-36dc-4b9c-9e66-32ed08d354ec,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:26:50.000Z,1,snsSubscription,CONVERSION,conversion,New SnS Subscription,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"","",AMZN_USR_40894,adUserId,ad-exposed
2cfb542f-7269-4e38-a094-1c330e4af4f0,1,website,2025-08-01,1,2025-08-01T07:00:00.000Z,2025-08-01T07:02:03.000Z,7,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_29593,adUserId,ad-exposed
01359df0-13a4-4e4f-8207-62b4ce406c4c,1,website,2025-08-01,1,2025-08-01T03:00:00.000Z,2025-08-01T03:53:55.000Z,3,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_51933,sisDeviceId,ad-exposed
9cc6175e-5e68-49d5-b0e5-85ca311080c4,1,website,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:18:55.000Z,5,searchConversion,CONVERSION,"","",1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",keyword#gordon's chocolatier black xxs 1503,AMZN_USR_31048,adUserId,ad-exposed
16ba8625-c725-4d87-932f-a06c82916253,1,website,2025-08-01,1,2025-08-01T03:00:00.000Z,2025-08-01T03:37:24.000Z,3,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_22666,adUserId,ad-exposed
2768796f-e124-468a-8244-a1717f3edcb3,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:47:29.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_20539,adUserId,ad-exposed
e2dd96ab-221b-4179-874f-6b7616cf28b6,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:10:29.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_26294,adBrowserId,ad-exposed
83600ff5-ec3e-4e64-91d5-bcc3c5ae8275,1,website,2025-08-01,1,2025-08-01T16:00:00.000Z,2025-08-01T16:40:11.000Z,16,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_48387,sisDeviceId,ad-exposed
d972730c-4c22-4399-9b72-852f398dd2c6,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:38:39.000Z,15,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_49069,adUserId,ad-exposed
b09a90a0-6111-4442-9035-14401f717eed,1,purchase,2025-08-01,1,2025-08-01T12:00:00.000Z,2025-08-01T12:24:37.000Z,12,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,49.9900,149.9700,3,ASIN8,ASIN8,AMZN_USR_48270,sisDeviceId,ad-exposed
04c494fd-bf4d-4479-bea0-fd9147979faa,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:21:36.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_24887,adBrowserId,ad-exposed
730e99f5-6f98-45ed-8dd3-295e1a11ec7d,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:09:00.000Z,18,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_35716,adUserId,ad-exposed
1611d0e1-db1d-4ed3-98bb-573479ab7fe9,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:22:55.000Z,6,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_46997,adBrowserId,ad-exposed
5d6beb28-a78a-461f-b078-919fbb73f47c,1,website,2025-08-01,1,2025-08-01T07:00:00.000Z,2025-08-01T07:13:49.000Z,7,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN101,AMZN_USR_25697,adBrowserId,ad-exposed
8f0385d7-5c53-4240-9be5-146a5ea2636b,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:12:25.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_21127,adUserId,ad-exposed
15feb600-8312-4fc0-8b23-bbe91aff7eaa,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:19:13.000Z,22,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_31592,adBrowserId,ad-exposed
8f63981b-21a6-449e-a206-20b0d51215e2,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:42:55.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_32531,adBrowserId,ad-exposed
4c0b04f4-e546-46dc-a5ee-89d357816480,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:02:49.000Z,20,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_49774,adUserId,ad-exposed
a8c15fe4-2dc3-47a6-a5fe-be880bc10143,1,purchase,2025-08-01,1,2025-08-01T08:00:00.000Z,2025-08-01T08:07:55.000Z,8,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,true,USD,40.5000,121.5000,6,ASIN5,ASIN5,AMZN_USR_36235,adUserId,ad-exposed
4fb54f38-70af-4916-bd71-25dd5475a6ed,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:48:22.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN1,AMZN_USR_19676,adBrowserId,ad-exposed
49eb6401-e1a6-49af-bdca-fad3c3943385,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:20:46.000Z,18,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_48467,adBrowserId,ad-exposed
449bdacf-818f-49b4-a385-a16aff329716,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:42:31.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_29790,sisDeviceId,ad-exposed
6b064a5a-92fc-4dd2-bd9c-cd8002ee77b9,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:37:26.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_21033,sisDeviceId,ad-exposed
947a4458-527a-4cbd-ae40-2469b152ec4c,1,purchase,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:02:16.000Z,22,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,true,USD,19.9900,79.9600,6,ASIN17,ASIN17,AMZN_USR_40434,sisDeviceId,ad-exposed
6bec0d89-bbbb-4649-9d59-9136b7208d40,1,website,2025-08-01,1,2025-08-01T11:00:00.000Z,2025-08-01T11:28:26.000Z,11,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_25723,adUserId,ad-exposed
050543f7-9f0b-4f06-a849-281a42274985,1,website,2025-08-01,1,2025-08-01T03:00:00.000Z,2025-08-01T03:31:46.000Z,3,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_24924,sisDeviceId,ad-exposed
b82fe348-3707-4052-8c6c-22e6f9dd0905,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:45:15.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN7,AMZN_USR_40798,adUserId,ad-exposed
83c94658-6e06-4973-8ab4-69521796fc1e,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:03:37.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN19,AMZN_USR_36338,adBrowserId,ad-exposed
a0341905-023d-4125-a45b-a75197ade9ed,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:49:49.000Z,20,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN12,AMZN_USR_29713,adUserId,ad-exposed
48be17c9-f3af-46af-aebe-12e6792a0209,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:28:37.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_36338,adBrowserId,ad-exposed
60b81a11-2468-47b2-8577-b28e3966144f,1,website,2025-08-01,1,2025-08-01T15:00:00.000Z,2025-08-01T15:35:54.000Z,15,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_30208,adUserId,ad-exposed
0a88655e-beed-4aec-ad6b-1f1d293e1bc2,1,website,2025-08-01,1,2025-08-01T17:00:00.000Z,2025-08-01T17:31:42.000Z,17,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_22389,sisDeviceId,ad-exposed
1e3db9d8-3080-4f87-a18a-c6eaf984da22,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:08:40.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN103,AMZN_USR_18296,adBrowserId,ad-exposed
7c622cfa-703d-413d-bcc5-94b744b999e8,1,website,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:30:16.000Z,14,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_27045,sisDeviceId,ad-exposed
4420235a-6a4b-4af1-b081-585f7f87d406,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:02:40.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_21826,adUserId,ad-exposed
4805cde4-339c-48b8-b6e4-50849890bbde,1,website,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:05:32.000Z,5,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_20698,adUserId,ad-exposed
2c7719ba-5eef-4584-959b-14937687b7a4,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:14:29.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_47578,adUserId,ad-exposed
b2747dc4-b004-4015-81c0-7e15949c8397,1,website,2025-08-01,1,2025-08-01T18:00:00.000Z,2025-08-01T18:03:38.000Z,18,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN13,AMZN_USR_50238,sisDeviceId,ad-exposed
024c8d44-d083-4f63-aa58-02df777b8b95,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:04:28.000Z,9,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN18,AMZN_USR_46977,sisDeviceId,ad-exposed
39f62fb2-bc14-4207-bdd5-371945d0e23a,1,website,2025-08-01,1,2025-08-01T01:00:00.000Z,2025-08-01T01:28:24.000Z,1,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_28339,adUserId,ad-exposed
ac8f4dfe-f440-4ddf-b305-01883e6ff8b5,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:54:10.000Z,20,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN3,AMZN_USR_23776,adUserId,ad-exposed
eb59777a-1865-48c3-a5e0-82f13bc0559b,1,website,2025-08-01,1,2025-08-01T07:00:00.000Z,2025-08-01T07:25:00.000Z,7,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_46097,adBrowserId,ad-exposed
dcb4e47a-e797-43b0-8d59-efb2ba15a6e7,1,website,2025-08-01,1,2025-08-01T05:00:00.000Z,2025-08-01T05:32:22.000Z,5,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_19322,adBrowserId,ad-exposed
0c8d1448-3972-408a-a0f0-8476e208ea8a,1,website,2025-08-01,1,2025-08-01T09:00:00.000Z,2025-08-01T09:31:42.000Z,9,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN20,AMZN_USR_32323,adUserId,ad-exposed
6efe9e75-eaca-4158-a518-c78b5c509d47,1,website,2025-08-01,1,2025-08-01T03:00:00.000Z,2025-08-01T03:43:06.000Z,3,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN6,AMZN_USR_42064,adUserId,ad-exposed
18747f3f-1201-4cd8-9aa7-a4986305885c,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:37:55.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_42559,adUserId,ad-exposed
734e0a38-6e1d-406f-96c2-1d833c443de3,1,website,2025-08-01,1,2025-08-01T03:00:00.000Z,2025-08-01T03:59:53.000Z,3,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN11,AMZN_USR_27024,sisDeviceId,ad-exposed
13c88a94-d4bc-4e53-bfeb-b4c83f0ccb9c,1,website,2025-08-01,1,2025-08-01T22:00:00.000Z,2025-08-01T22:08:20.000Z,22,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN2,AMZN_USR_37428,sisDeviceId,ad-exposed
3a353ede-e1c8-4995-b47c-0f7dda78bd0f,1,purchase,2025-08-01,1,2025-08-01T14:00:00.000Z,2025-08-01T14:29:12.000Z,14,order,CONVERSION,conversion,Product purchased,1,AMAZON.COM,false,USD,40.5000,162.0000,4,ASIN5,ASIN5,AMZN_USR_40526,adBrowserId,ad-exposed
06245179-48aa-41e4-974e-a7ea9975586e,1,website,2025-08-01,1,2025-08-01T10:00:00.000Z,2025-08-01T10:39:58.000Z,10,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN17,AMZN_USR_22311,sisDeviceId,ad-exposed
8f2ce1cd-7f2d-4f5a-b543-a6ded0c59d6c,1,website,2025-08-01,1,2025-08-01T04:00:00.000Z,2025-08-01T04:04:28.000Z,4,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN15,AMZN_USR_33511,adUserId,ad-exposed
9c8c1383-6f36-4259-bff2-9e90cab8556e,1,website,2025-08-01,1,2025-08-01T13:00:00.000Z,2025-08-01T13:38:58.000Z,13,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN4,AMZN_USR_40673,adBrowserId,ad-exposed
dad4357d-a2b2-4c4d-a65f-775530bb8d7f,1,website,2025-08-01,1,2025-08-01T06:00:00.000Z,2025-08-01T06:49:03.000Z,6,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN5,AMZN_USR_22582,adUserId,ad-exposed
0f4c8350-2c5b-4a0d-8121-28167b8e6514,1,website,2025-08-01,1,2025-08-01T21:00:00.000Z,2025-08-01T21:03:36.000Z,21,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN8,AMZN_USR_22246,adUserId,ad-exposed
3fe31a32-5011-4a68-8002-2470a0d2451c,1,website,2025-08-01,1,2025-08-01T20:00:00.000Z,2025-08-01T20:51:56.000Z,20,shoppingCart,CONVERSION,conversion,Add to Shopping Cart,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN14,AMZN_USR_47033,adBrowserId,ad-exposed
9971f5dc-c568-430e-b541-e8c48641e651,1,website,2025-08-01,1,2025-08-01T23:00:00.000Z,2025-08-01T23:21:23.000Z,23,detailPageView,CONVERSION,consideration,Product detail page viewed,1,AMAZON.COM,false,USD,0.0000,0.0000,0,"",ASIN10,AMZN_USR_49123,adUserId,ad-exposed
